LNR,RESPONSE
56084,0.04138592
56714,0.057625536
56719,0.0480458
57360,0.040453542
57997,0.040329896
58010,0.053575493
58637,0.053603645
58956,0.053207744
59284,0.0557072
59593,0.058267817
59919,0.040928263
60248,0.053966243
60561,0.042183973
60879,0.040180977
70684,0.040180977
70994,0.04320913
71008,0.047491856
66231,0.040993292
66546,0.058946226
66857,0.040180977
66858,0.05205769
67176,0.045956757
67182,0.0470971
67818,0.03982807
67825,0.05503291
68141,0.052079592
68454,0.040180977
68473,0.043393858
68776,0.039724823
69738,0.040868055
69741,0.0395922
69753,0.056124184
70065,0.039508875
70073,0.05769404
70383,0.039724823
70388,0.06115048
69829,0.04150915
70142,0.048619777
70150,0.056809187
70467,0.04138592
70470,0.045215633
70775,0.056788854
55864,0.04429106
55868,0.039706256
55869,0.040988304
51046,0.0395922
52342,0.040180977
52659,0.040180977
52996,0.055385683
54281,0.04987869
54919,0.041624524
55233,0.05214163
55243,0.040720288
51059,0.044533946
51387,0.058508717
51388,0.05406711
52040,0.040180977
52357,0.060779184
52365,0.0395922
52680,0.05115371
52694,0.058066957
53006,0.0395922
53019,0.040180977
63462,0.05319948
63777,0.040180977
64423,0.040720288
64739,0.05078063
65059,0.04151239
65066,0.04242118
65067,0.041808844
65071,0.0395922
66019,0.039489537
66021,0.05319874
66024,0.042841252
61247,0.040180977
61553,0.039724823
61874,0.040180977
61888,0.04841767
62206,0.03999347
62209,0.0395922
62212,0.039508875
62834,0.05000356
62843,0.054053586
62848,0.045377642
63154,0.039706256
63163,0.040180977
64128,0.055590592
64437,0.043748893
64762,0.040180977
64763,0.039724823
65074,0.04082602
65081,0.04658159
65394,0.050560605
65715,0.04727187
65722,0.042947996
65725,0.05090178
65729,0.059176896
34837,0.04189419
35141,0.039508875
35156,0.040180977
34850,0.060897216
35173,0.056438502
34860,0.040180977
34873,0.050166003
35184,0.039724823
35196,0.058345474
35213,0.06973741
34908,0.040482502
34911,0.056029245
35226,0.050586738
35228,0.040871244
34934,0.047694836
35897,0.05060802
35901,0.042065635
35909,0.05174288
35912,0.043709874
41668,0.057677735
41983,0.039508875
41990,0.05189734
41995,0.05777382
41997,0.040868055
42958,0.042617425
43918,0.040180977
43919,0.04547119
44226,0.06108545
44227,0.05040349
44239,0.040329896
44550,0.04751098
44556,0.04138592
44564,0.051262826
45212,0.040180977
40720,0.040874626
41043,0.04943112
41046,0.040180977
41690,0.040180977
42323,0.040180977
42966,0.040871244
43301,0.039724823
43926,0.062290657
43934,0.054756597
44253,0.03982807
44904,0.04081176
45227,0.052219104
45546,0.056779925
45547,0.04437233
40727,0.04919428
40728,0.040180977
41060,0.055490416
44674,0.039724823
44679,0.061302315
52418,0.04082602
52421,0.04070128
52753,0.065541014
53074,0.043493602
53075,0.039706256
53076,0.054540347
44994,0.039508875
41154,0.04815583
41160,0.06123093
41164,0.04236104
41167,0.054212287
41483,0.04393397
41486,0.05530826
41497,0.04818403
41821,0.05385414
42449,0.03999347
42460,0.04357933
42773,0.04001305
42778,0.056873325
43082,0.05305358
43099,0.046087068
43734,0.040814374
44378,0.04354917
45013,0.042065635
45342,0.058082808
45344,0.040180977
45352,0.045589294
40531,0.042049393
40536,0.040180977
40861,0.040868055
40868,0.039706256
41185,0.05413912
41188,0.053470563
41503,0.040180977
41511,0.039508875
42142,0.051777676
42144,0.0395922
42157,0.044540357
42470,0.040911794
42474,0.052086465
42801,0.042169277
43102,0.04853785
43109,0.04208618
43428,0.060299467
43432,0.042609487
43436,0.067287035
44063,0.053947516
44068,0.042435914
44071,0.040180977
44400,0.046229944
44711,0.04450641
44714,0.049993765
44719,0.043094188
44722,0.040180977
45034,0.06456485
45044,0.040180977
45047,0.04733063
45361,0.039706256
45370,0.040180977
45373,0.043036312
40545,0.050004587
40556,0.040911794
40883,0.03999347
40886,0.049864165
41198,0.044956647
41199,0.040180977
41205,0.051893108
41210,0.040180977
41525,0.044657867
54666,0.040180977
54977,0.0502896
54988,0.059956413
55293,0.06528943
55302,0.04141974
55621,0.05756815
55933,0.040993292
55939,0.04692225
51113,0.04312161
51120,0.039724823
51123,0.039611585
51127,0.043834955
51438,0.045648575
51457,0.041622553
41716,0.050189547
42036,0.040180977
42342,0.039706256
42358,0.048004758
42359,0.0395922
42674,0.040180977
42675,0.05344782
42986,0.04089123
43316,0.040180977
43623,0.04429106
43631,0.040868055
43638,0.06521839
43947,0.040930893
44269,0.06396993
44273,0.040750798
44278,0.047228757
44598,0.043036312
44915,0.047861453
45239,0.06696631
45578,0.055862635
40760,0.041770894
41080,0.041163314
41400,0.040482502
41404,0.040930893
41407,0.04135608
41728,0.040180977
42045,0.045006584
42051,0.040871244
42052,0.04135608
42362,0.041163314
42380,0.06354334
42695,0.0644947
43017,0.048387885
43328,0.042815354
51320,0.039706256
51329,0.050412726
51334,0.040180977
51648,0.042065635
51659,0.042770322
52297,0.0395922
52307,0.054919913
52309,0.040180977
53273,0.05751344
53277,0.040180977
53907,0.040482502
53913,0.040180977
54562,0.04138592
55192,0.042724684
55195,0.04250552
55202,0.040180977
55203,0.049815685
55205,0.039724823
55512,0.051658195
55522,0.044006944
55841,0.043702327
51018,0.039508875
51020,0.040180977
51023,0.051423013
51676,0.04146649
52006,0.041808844
52322,0.056461725
52324,0.04120736
52644,0.051980082
52971,0.040180977
52975,0.04461443
53619,0.040180977
53934,0.039706256
54251,0.06789372
54570,0.0517459
54904,0.04135608
54907,0.04890287
55217,0.039489537
31428,0.05179903
31433,0.042925607
31130,0.044063963
31147,0.040180977
31157,0.07017166
31794,0.040482502
31797,0.05213725
31799,0.04141974
31805,0.052072592
31822,0.054430895
32151,0.048984308
32153,0.042185966
32155,0.03999347
32260,0.04138592
32261,0.040180977
32161,0.057643324
31894,0.039706256
31915,0.043388367
32200,0.04339552
31923,0.04346199
31926,0.042190976
31930,0.040180977
31967,0.060420834
31969,0.061218746
31978,0.047959846
31671,0.03999347
31682,0.042238347
32015,0.05133829
32016,0.04514855
31702,0.04601374
31716,0.040180977
32021,0.042609487
32043,0.053747915
32051,0.04001305
44332,0.044283554
44338,0.047449015
45635,0.04138592
45636,0.040180977
45641,0.040180977
40812,0.04636858
41135,0.05144858
41139,0.040180977
41782,0.040180977
41797,0.05687958
42113,0.03982807
42433,0.050352234
42757,0.042989887
43066,0.047802225
43070,0.040180977
43382,0.040180977
43388,0.040180977
43391,0.042201895
43393,0.044356726
43702,0.04228969
43709,0.040180977
5760,0.044657532
5792,0.0565641
14361,0.042312194
14064,0.04495121
14378,0.04138592
14092,0.05833522
14112,0.041622553
14116,0.040180977
14119,0.0510219
14439,0.04138592
14804,0.06271589
14829,0.041496143
14836,0.045578197
14839,0.04138592
14845,0.040180977
15259,0.059212096
14862,0.040180977
15195,0.03999347
14891,0.06033694
15206,0.058192655
15210,0.05729579
14905,0.040180977
14910,0.04138592
14912,0.04930565
15227,0.054314326
15230,0.0395922
15232,0.065197654
14920,0.042770322
14945,0.04001305
14966,0.05583552
14972,0.05485963
14664,0.040180977
14981,0.05573886
14987,0.040329896
14992,0.051131018
14689,0.042429887
15011,0.051709287
15012,0.053086396
15017,0.040180977
15033,0.044017665
14735,0.04355017
14751,0.04146649
15059,0.055879213
14768,0.059352253
14771,0.040180977
15096,0.040180977
15401,0.04950152
15750,0.040180977
15753,0.040180977
15754,0.039724823
15455,0.047277585
5728,0.039611585
5743,0.040180977
5745,0.042841252
4019,0.050820023
4338,0.040180977
4034,0.041770894
4040,0.061995998
4352,0.040180977
5039,0.05479418
4715,0.04210732
4718,0.054349598
5058,0.039489537
4726,0.040214118
4736,0.045116965
5066,0.057126682
5071,0.042034786
4749,0.04103715
4767,0.03999347
4778,0.039724823
5189,0.040180977
4790,0.040180977
4791,0.047065098
4792,0.040928263
4794,0.043988712
4796,0.040482502
5120,0.039508875
4813,0.040180977
4816,0.047305267
4819,0.040180977
5130,0.040482502
5137,0.06070783
5138,0.039508875
4828,0.039706256
4835,0.056288414
4836,0.066792265
4841,0.045892052
5143,0.040180977
5156,0.040180977
4846,0.039706256
4849,0.040180977
4852,0.053161304
5172,0.040180977
5175,0.042065635
4871,0.051327627
4602,0.05157061
4939,0.041250814
4622,0.050865144
4625,0.040180977
4946,0.054736204
4647,0.05594779
4664,0.040262606
5000,0.06373599
5015,0.03999347
5335,0.04138592
5657,0.04157027
5358,0.039489537
5667,0.04292842
5674,0.056097984
5688,0.0421106
5693,0.040180977
5383,0.053919975
5399,0.042609487
5816,0.045574244
5706,0.047877297
5717,0.040214118
5422,0.041770894
5722,0.040180977
25146,0.051222444
25150,0.051202424
24846,0.04138592
25161,0.05774137
25175,0.039611585
25506,0.040180977
25841,0.047299623
25854,0.040180977
25961,0.054864734
25558,0.040482502
25572,0.044084743
25861,0.06275566
25863,0.044533946
34730,0.040180977
34732,0.045051653
34745,0.048866577
34194,0.040180977
34211,0.04082602
34213,0.04138592
34539,0.040482502
34544,0.039489537
34545,0.050125152
34560,0.040180977
34275,0.043156225
34579,0.05585068
34592,0.059164513
34594,0.05324515
34596,0.05683019
34292,0.052260287
34606,0.053483993
34979,0.042312194
35326,0.039611585
35017,0.04871829
35422,0.042674992
35034,0.04312161
35035,0.05194983
35341,0.040180977
35348,0.043771133
35368,0.05386527
35371,0.041163314
35373,0.0395922
35067,0.04088804
35407,0.054662634
24767,0.042594694
25093,0.039611585
25116,0.05096018
24833,0.052969143
15469,0.048118923
15470,0.040180977
15780,0.044257183
15787,0.048936274
15501,0.05346938
15508,0.040871244
15799,0.039706256
24412,0.03982807
24427,0.043339577
24434,0.054007918
24121,0.043520536
24125,0.039489537
24132,0.052312378
24443,0.049905196
24150,0.043748893
24459,0.040180977
24473,0.07614898
24475,0.04206407
24158,0.058771767
24162,0.040180977
24179,0.056958225
24184,0.058524404
24193,0.040871244
24503,0.040868055
24505,0.04166604
24514,0.039489537
25191,0.06138874
25194,0.06677884
25205,0.04863009
25208,0.040645253
25213,0.041163314
24880,0.043299787
24891,0.040180977
25217,0.03982807
25233,0.065741256
25236,0.063092925
24900,0.05641468
25237,0.054794714
25242,0.039724823
25246,0.055592198
25252,0.042899024
25253,0.040482502
24932,0.04250552
24960,0.052471597
24962,0.06217112
25291,0.050069075
24997,0.046871014
25005,0.05869188
25017,0.0421106
25033,0.039706256
24719,0.046290796
24734,0.046716623
25054,0.043838628
24742,0.04138592
24758,0.040180977
24759,0.052544422
63066,0.042841252
63393,0.06316205
63705,0.04135608
64018,0.039706256
64344,0.04138592
64348,0.042183973
64350,0.040645253
64663,0.049346328
64666,0.040180977
65294,0.053171843
65295,0.03982807
75744,0.04970777
75751,0.04625264
76066,0.040180977
71598,0.040180977
71928,0.049194083
72567,0.040242914
72568,0.053351227
72574,0.040928263
73198,0.040180977
73521,0.0579379
73852,0.054228924
74166,0.05406246
74169,0.04222641
74811,0.041163314
75121,0.042236187
75123,0.05450506
75129,0.04685127
75443,0.041770894
76087,0.056512203
71618,0.04650053
71626,0.040871244
71947,0.040180977
71952,0.03999347
72901,0.042863052
72908,0.04374103
73545,0.040871244
73552,0.047228202
73871,0.049824163
74187,0.056095842
74515,0.046262607
75142,0.04439459
75145,0.042065635
75156,0.060795404
75460,0.059634965
75474,0.042594694
75778,0.04228969
71325,0.06494971
71327,0.040871244
71968,0.040180977
71971,0.041685794
72280,0.053163897
72289,0.04103715
69614,0.051976465
69624,0.04365847
69633,0.046883106
69941,0.040180977
70272,0.040262606
75684,0.052871015
75999,0.046981994
76003,0.040180977
76327,0.039706256
76333,0.054357022
76337,0.042594694
71540,0.06233653
71542,0.041496143
71858,0.07503599
71866,0.052611087
72183,0.0395922
72499,0.04284328
72503,0.06785463
72513,0.04250511
72827,0.039724823
72829,0.05335371
72830,0.040482502
73782,0.04138592
73791,0.042617425
74111,0.043167032
74419,0.044570137
74432,0.05158275
74755,0.03999347
75067,0.056453865
75076,0.039724823
75378,0.040180977
75393,0.039706256
75710,0.04138592
76025,0.039489537
76341,0.05290737
76354,0.0437319
71555,0.041770894
71875,0.042065635
72840,0.039724823
72848,0.048489995
73158,0.055970374
73164,0.05025822
73797,0.04616634
73799,0.044212814
73808,0.042986114
74442,0.058917385
74767,0.042594694
75081,0.049892087
75405,0.03999347
76038,0.052004736
76054,0.040180977
76362,0.040180977
76368,0.06032395
71576,0.042034786
71898,0.051937286
72553,0.040180977
72862,0.050948232
73498,0.055339612
73501,0.039508875
73503,0.040180977
73828,0.039508875
73834,0.040180977
74150,0.0695963
74458,0.0520373
74463,0.039706256
74468,0.040242914
74472,0.042808957
1743,0.04047935
1447,0.04662281
1786,0.048640188
1800,0.040180977
1500,0.0429009
1509,0.043210294
1821,0.039706256
1531,0.041770894
1848,0.056770686
2205,0.040180977
2213,0.0576764
2548,0.040180977
2228,0.05741532
2561,0.039706256
2567,0.056969702
2577,0.04135608
2252,0.05350582
2667,0.041710585
11436,0.04928376
11123,0.040453542
11134,0.040180977
11140,0.056190874
11149,0.04361076
11181,0.043663286
11186,0.040180977
11190,0.04477839
10911,0.040180977
10912,0.042168535
11221,0.06988505
11223,0.040868055
10921,0.04138592
10927,0.04138592
10933,0.05459087
10938,0.05454433
11248,0.051070604
10941,0.039489537
10943,0.05713301
10958,0.05025574
11262,0.03982807
11279,0.040871244
10972,0.040871244
11280,0.042728223
11297,0.059938386
11308,0.06433911
11961,0.039706256
11660,0.060915675
11671,0.043117132
11990,0.042617425
11992,0.05469007
11684,0.049294535
11715,0.04364111
12003,0.05415563
11728,0.040180977
11738,0.042986114
12024,0.06313033
12029,0.05515336
12030,0.056371957
82809,0.04380975
82815,0.043792274
83441,0.05663031
83447,0.040180977
83761,0.042065635
84404,0.040180977
84726,0.040180977
84728,0.041163314
84729,0.044897474
85044,0.05372927
85046,0.0424255
81861,0.040868055
82182,0.047324482
82188,0.040180977
82194,0.04201916
82506,0.0575855
82519,0.039724823
83153,0.041770894
1396,0.03982807
1097,0.047811545
1098,0.040180977
782,0.039706256
1104,0.054718286
1112,0.041770894
805,0.043235064
808,0.039706256
809,0.053170104
816,0.047604248
1124,0.041770894
1129,0.0478289
825,0.05677829
1141,0.05477583
1145,0.059172887
1147,0.039489537
849,0.04363528
872,0.0558949
874,0.047637895
1184,0.040180977
897,0.0557897
912,0.04103715
1239,0.040180977
1240,0.040180977
1541,0.039489537
1865,0.055791043
1894,0.04079442
1601,0.040180977
1615,0.067119166
2020,0.040180977
2034,0.039706256
1631,0.040180977
1650,0.05461671
1657,0.041770894
1946,0.040329896
1666,0.051849086
1679,0.043988712
1964,0.041270975
1972,0.040180977
1974,0.053642616
1998,0.039489537
1705,0.040180977
22054,0.039706256
21746,0.057196006
22062,0.0395922
22074,0.04299041
22076,0.04281208
21764,0.040180977
21770,0.039489537
22187,0.039706256
22193,0.05450828
21779,0.040868055
21781,0.05234268
22090,0.054817505
22092,0.04138592
22093,0.051318187
21807,0.0510695
21812,0.040180977
21813,0.041163314
22109,0.061743062
21821,0.048527468
22119,0.0467032
22124,0.04554623
21849,0.03982807
22142,0.040180977
22156,0.044628624
21865,0.039706256
22177,0.060483273
21883,0.06447148
21887,0.058208715
21888,0.040180977
21891,0.044472132
21586,0.03999347
21598,0.040180977
21900,0.040180977
21600,0.06752243
21606,0.046204407
21631,0.039508875
21953,0.040645253
21655,0.058882613
21970,0.051161624
21670,0.042859707
21982,0.05164933
21993,0.0395922
21687,0.040180977
22678,0.05242856
31213,0.052696403
31542,0.039706256
31219,0.058769975
31224,0.040871244
31646,0.04725716
31653,0.041770894
31248,0.0395922
31254,0.05563342
31570,0.039489537
31578,0.051564254
31599,0.050073475
31607,0.040868055
31608,0.043748893
31024,0.05334079
31038,0.042065635
31042,0.050390612
31047,0.04439207
31057,0.04898813
31059,0.042065635
31416,0.05268682
31098,0.063553855
31102,0.040242914
64215,0.05598102
64537,0.04400295
61366,0.05673312
62314,0.040180977
62326,0.039489537
62643,0.039489537
62968,0.046566177
64245,0.04141974
64554,0.044364944
64885,0.03982807
65208,0.040180977
65516,0.0395922
66164,0.040180977
66165,0.039489537
66171,0.062356904
61710,0.039611585
62017,0.05819975
62019,0.03982807
62654,0.03982807
62655,0.04512267
62984,0.04690434
62989,0.051497635
63307,0.049029965
63619,0.040180977
63943,0.05629766
63953,0.04948839
64261,0.053935777
64898,0.04643177
64909,0.0395922
64910,0.040180977
65232,0.058557343
65539,0.06411735
65544,0.07410023
65546,0.061366327
65864,0.053404164
61076,0.05199045
61398,0.05561572
61405,0.044521816
61725,0.04242118
61731,0.039611585
62369,0.040993292
62370,0.04311737
68023,0.055203266
68032,0.03982807
68335,0.05366674
68348,0.03982807
68656,0.047573384
68663,0.069081135
68981,0.041770894
68986,0.039508875
69308,0.043117132
12034,0.048641022
11755,0.04858731
11758,0.040262606
11759,0.049412478
11775,0.04135608
11780,0.039706256
12070,0.044203583
11793,0.047030687
11795,0.05252153
11797,0.040180977
12090,0.03999347
11838,0.047658104
11523,0.040180977
11536,0.040180977
11559,0.041890927
11867,0.040180977
11872,0.055904023
11875,0.039611585
11879,0.042065635
11576,0.039489537
11889,0.039724823
11611,0.04138592
11614,0.050144136
12263,0.049840417
12274,0.03999347
12276,0.039489537
12607,0.040180977
12282,0.070427805
12284,0.039706256
12291,0.04635684
12299,0.042034786
12638,0.054170236
12300,0.042617425
21573,0.046650287
21167,0.058577526
21482,0.057223976
21202,0.040180977
21233,0.051277883
21549,0.042390622
20944,0.05344596
20956,0.044908945
21263,0.041890927
21289,0.049965587
20987,0.040871244
21303,0.040180977
21307,0.042312194
21006,0.04933068
21011,0.053756356
21337,0.04135608
21040,0.04320913
21056,0.05376077
21059,0.04135608
21061,0.040871244
21065,0.049518235
21735,0.05791948
21737,0.05160879
22041,0.04210732
22042,0.053475704
71768,0.053054806
72081,0.06068389
72083,0.048589285
72403,0.040988304
72727,0.04138592
73049,0.040180977
73363,0.041117813
74014,0.040180977
74333,0.048386086
74654,0.040180977
75277,0.044676013
75281,0.03982807
75290,0.04753613
75924,0.040180977
75930,0.057915352
76241,0.039706256
76243,0.05085156
76247,0.040482502
71464,0.05028836
73068,0.0395922
73074,0.052056104
73386,0.0395922
73698,0.04138592
